id,tvt
000d7d20_3803,11791.4365234375
000d7d20_3804,11791.7314453125
000d7d20_3805,11791.3193359375
000d7d20_3806,11791.169921875
000d7d20_3807,11792.001953125
000d7d20_3808,11791.779296875
000d7d20_3809,11791.5517578125
000d7d20_3810,11791.86328125
000d7d20_3811,11791.826171875
000d7d20_3812,11791.6884765625
000d7d20_3813,11791.65625
000d7d20_3814,11791.8740234375
000d7d20_3815,11791.6943359375
000d7d20_3816,11791.8076171875
000d7d20_3817,11791.6416015625
000d7d20_3818,11791.3837890625
000d7d20_3819,11791.2958984375
000d7d20_3820,11791.3818359375
000d7d20_3821,11791.6357421875
000d7d20_3822,11791.4296875
000d7d20_3823,11791.5546875
000d7d20_3824,11791.9970703125
000d7d20_3825,11791.9853515625
000d7d20_3826,11792.4453125
000d7d20_3827,11792.671875
000d7d20_3828,11792.419921875
000d7d20_3829,11793.1767578125
000d7d20_3830,11793.341796875
000d7d20_3831,11793.205078125
000d7d20_3832,11793.4287109375
000d7d20_3833,11792.8916015625
000d7d20_3834,11793.005859375
000d7d20_3835,11793.15234375
000d7d20_3836,11793.419921875
000d7d20_3837,11793.3583984375
000d7d20_3838,11793.6982421875
000d7d20_3839,11793.255859375
000d7d20_3840,11793.599609375
000d7d20_3841,11793.0361328125
000d7d20_3842,11793.23828125
000d7d20_3843,11793.4248046875
000d7d20_3844,11793.6630859375
000d7d20_3845,11793.5400390625
000d7d20_3846,11793.4140625
000d7d20_3847,11793.4921875
000d7d20_3848,11793.7822265625
000d7d20_3849,11793.7646484375
000d7d20_3850,11793.994140625
000d7d20_3851,11793.5126953125
000d7d20_3852,11793.939453125
000d7d20_3853,11793.9130859375
000d7d20_3854,11794.642578125
000d7d20_3855,11795.12890625
000d7d20_3856,11794.9619140625
000d7d20_3857,11795.009765625
000d7d20_3858,11794.7119140625
000d7d20_3859,11794.7705078125
000d7d20_3860,11794.283203125
000d7d20_3861,11794.2236328125
000d7d20_3862,11794.5693359375
000d7d20_3863,11794.103515625
000d7d20_3864,11793.4404296875
000d7d20_3865,11793.41796875
000d7d20_3866,11793.1630859375
000d7d20_3867,11793.7080078125
000d7d20_3868,11793.404296875
000d7d20_3869,11793.5029296875
000d7d20_3870,11793.4638671875
000d7d20_3871,11793.75
000d7d20_3872,11793.9453125
000d7d20_3873,11794.0615234375
000d7d20_3874,11794.3115234375
000d7d20_3875,11794.421875
000d7d20_3876,11793.8955078125
000d7d20_3877,11794.1669921875
000d7d20_3878,11793.353515625
000d7d20_3879,11793.224609375
000d7d20_3880,11793.01171875
000d7d20_3881,11793.2119140625
000d7d20_3882,11793.5009765625
000d7d20_3883,11793.572265625
000d7d20_3884,11793.0576171875
000d7d20_3885,11793.6181640625
000d7d20_3886,11793.5322265625
000d7d20_3887,11793.95703125
000d7d20_3888,11793.9736328125
000d7d20_3889,11794.7431640625
000d7d20_3890,11794.0458984375
000d7d20_3891,11794.1005859375
000d7d20_3892,11794.1064453125
000d7d20_3893,11794.103515625
000d7d20_3894,11794.443359375
000d7d20_3895,11794.4375
000d7d20_3896,11794.2890625
000d7d20_3897,11794.3232421875
000d7d20_3898,11794.1953125
000d7d20_3899,11794.4921875
000d7d20_3900,11794.6279296875
000d7d20_3901,11794.5263671875
000d7d20_3902,11794.0244140625
000d7d20_3903,11794.0390625
000d7d20_3904,11794.2236328125
000d7d20_3905,11793.822265625
000d7d20_3906,11793.5673828125
000d7d20_3907,11793.6708984375
000d7d20_3908,11794.0849609375
000d7d20_3909,11794.5732421875
000d7d20_3910,11794.4609375
000d7d20_3911,11795.0673828125
000d7d20_3912,11794.576171875
000d7d20_3913,11794.8740234375
000d7d20_3914,11795.189453125
000d7d20_3915,11795.197265625
000d7d20_3916,11795.40625
000d7d20_3917,11794.5146484375
000d7d20_3918,11794.4482421875
000d7d20_3919,11794.8876953125
000d7d20_3920,11795.0478515625
000d7d20_3921,11795.171875
000d7d20_3922,11795.6513671875
000d7d20_3923,11794.9296875
000d7d20_3924,11795.0390625
000d7d20_3925,11795.1728515625
000d7d20_3926,11795.1875
000d7d20_3927,11794.58984375
000d7d20_3928,11794.619140625
000d7d20_3929,11794.41796875
000d7d20_3930,11794.3271484375
000d7d20_3931,11794.8173828125
000d7d20_3932,11794.4580078125
000d7d20_3933,11794.8515625
000d7d20_3934,11794.8798828125
000d7d20_3935,11794.49609375
000d7d20_3936,11794.4375
000d7d20_3937,11794.0703125
000d7d20_3938,11794.2119140625
000d7d20_3939,11793.794921875
000d7d20_3940,11794.1435546875
000d7d20_3941,11793.7392578125
000d7d20_3942,11794.2490234375
000d7d20_3943,11793.4765625
000d7d20_3944,11793.8955078125
000d7d20_3945,11794.5361328125
000d7d20_3946,11794.337890625
000d7d20_3947,11794.9560546875
000d7d20_3948,11795.080078125
000d7d20_3949,11795.7109375
000d7d20_3950,11795.544921875
000d7d20_3951,11795.5751953125
000d7d20_3952,11795.150390625
000d7d20_3953,11795.2275390625
000d7d20_3954,11795.0224609375
000d7d20_3955,11795.2900390625
000d7d20_3956,11795.3046875
000d7d20_3957,11794.900390625
000d7d20_3958,11795.091796875
000d7d20_3959,11794.6796875
000d7d20_3960,11794.279296875
000d7d20_3961,11793.9521484375
000d7d20_3962,11793.8359375
000d7d20_3963,11794.05859375
000d7d20_3964,11794.224609375
000d7d20_3965,11794.2080078125
000d7d20_3966,11794.1533203125
000d7d20_3967,11794.2197265625
000d7d20_3968,11794.0908203125
000d7d20_3969,11794.1083984375
000d7d20_3970,11793.99609375
000d7d20_3971,11794.1103515625
000d7d20_3972,11794.498046875
000d7d20_3973,11794.849609375
000d7d20_3974,11795.1806640625
000d7d20_3975,11795.5927734375
000d7d20_3976,11795.6953125
000d7d20_3977,11795.5341796875
000d7d20_3978,11794.8466796875
000d7d20_3979,11794.2314453125
000d7d20_3980,11795.1337890625
000d7d20_3981,11794.6171875
000d7d20_3982,11794.58984375
000d7d20_3983,11794.16796875
000d7d20_3984,11793.953125
000d7d20_3985,11793.7529296875
000d7d20_3986,11793.865234375
000d7d20_3987,11793.466796875
000d7d20_3988,11793.5888671875
000d7d20_3989,11793.7255859375
000d7d20_3990,11793.2666015625
000d7d20_3991,11793.44921875
000d7d20_3992,11793.4384765625
000d7d20_3993,11793.0078125
000d7d20_3994,11793.015625
000d7d20_3995,11793.150390625
000d7d20_3996,11793.0517578125
000d7d20_3997,11792.728515625
000d7d20_3998,11792.6220703125
000d7d20_3999,11792.4873046875
000d7d20_4000,11792.36328125
000d7d20_4001,11792.7294921875
000d7d20_4002,11792.701171875
000d7d20_4003,11792.568359375
000d7d20_4004,11793.28515625
000d7d20_4005,11793.611328125
000d7d20_4006,11793.8271484375
000d7d20_4007,11794.396484375
000d7d20_4008,11794.4326171875
000d7d20_4009,11794.60546875
000d7d20_4010,11795.146484375
000d7d20_4011,11795.0615234375
000d7d20_4012,11795.4931640625
000d7d20_4013,11795.5751953125
000d7d20_4014,11796.044921875
000d7d20_4015,11795.80078125
000d7d20_4016,11795.5224609375
000d7d20_4017,11795.830078125
000d7d20_4018,11795.779296875
000d7d20_4019,11796.4306640625
000d7d20_4020,11796.6220703125
000d7d20_4021,11796.1611328125
000d7d20_4022,11795.873046875
000d7d20_4023,11796.1923828125
000d7d20_4024,11796.1572265625
000d7d20_4025,11795.947265625
000d7d20_4026,11795.771484375
000d7d20_4027,11795.642578125
000d7d20_4028,11795.716796875
000d7d20_4029,11795.3388671875
000d7d20_4030,11795.328125
000d7d20_4031,11795.8994140625
000d7d20_4032,11796.171875
000d7d20_4033,11795.9990234375
000d7d20_4034,11796.0126953125
000d7d20_4035,11795.744140625
000d7d20_4036,11795.6572265625
000d7d20_4037,11796.2705078125
000d7d20_4038,11796.173828125
000d7d20_4039,11796.076171875
000d7d20_4040,11795.740234375
000d7d20_4041,11795.763671875
000d7d20_4042,11795.8466796875
000d7d20_4043,11795.87890625
000d7d20_4044,11795.623046875
000d7d20_4045,11795.5322265625
000d7d20_4046,11795.970703125
000d7d20_4047,11796.4482421875
000d7d20_4048,11796.7734375
000d7d20_4049,11796.54296875
000d7d20_4050,11796.353515625
000d7d20_4051,11796.8798828125
000d7d20_4052,11796.318359375
000d7d20_4053,11795.943359375
000d7d20_4054,11796.19140625
000d7d20_4055,11796.310546875
000d7d20_4056,11796.552734375
000d7d20_4057,11796.7666015625
000d7d20_4058,11796.8916015625
000d7d20_4059,11796.3046875
000d7d20_4060,11796.060546875
000d7d20_4061,11795.888671875
000d7d20_4062,11795.4609375
000d7d20_4063,11795.7978515625
000d7d20_4064,11795.2265625
000d7d20_4065,11795.3955078125
000d7d20_4066,11795.8154296875
000d7d20_4067,11795.546875
000d7d20_4068,11795.189453125
000d7d20_4069,11794.833984375
000d7d20_4070,11794.8837890625
000d7d20_4071,11794.8154296875
000d7d20_4072,11794.9658203125
000d7d20_4073,11794.755859375
000d7d20_4074,11794.232421875
000d7d20_4075,11794.1630859375
000d7d20_4076,11793.92578125
000d7d20_4077,11793.3955078125
000d7d20_4078,11793.599609375
000d7d20_4079,11793.5517578125
000d7d20_4080,11793.732421875
000d7d20_4081,11794.3232421875
000d7d20_4082,11794.3408203125
000d7d20_4083,11794.3017578125
000d7d20_4084,11794.578125
000d7d20_4085,11794.5908203125
000d7d20_4086,11794.91015625
000d7d20_4087,11794.5537109375
000d7d20_4088,11794.501953125
000d7d20_4089,11794.5048828125
000d7d20_4090,11794.1669921875
000d7d20_4091,11793.8603515625
000d7d20_4092,11793.626953125
000d7d20_4093,11793.123046875
000d7d20_4094,11793.5205078125
000d7d20_4095,11793.0810546875
000d7d20_4096,11792.4228515625
000d7d20_4097,11792.9033203125
000d7d20_4098,11793.9580078125
000d7d20_4099,11793.8056640625
000d7d20_4100,11793.6796875
000d7d20_4101,11793.4833984375
000d7d20_4102,11793.9140625
000d7d20_4103,11793.998046875
000d7d20_4104,11794.4599609375
000d7d20_4105,11795.080078125
000d7d20_4106,11795.736328125
000d7d20_4107,11796.083984375
000d7d20_4108,11795.8916015625
000d7d20_4109,11795.6533203125
000d7d20_4110,11795.8134765625
000d7d20_4111,11796.2626953125
000d7d20_4112,11796.4765625
000d7d20_4113,11796.2265625
000d7d20_4114,11796.3642578125
000d7d20_4115,11796.494140625
000d7d20_4116,11797.1279296875
000d7d20_4117,11797.3916015625
000d7d20_4118,11797.076171875
000d7d20_4119,11797.23828125
000d7d20_4120,11797.2109375
000d7d20_4121,11796.6396484375
000d7d20_4122,11796.8671875
000d7d20_4123,11796.7197265625
000d7d20_4124,11796.703125
000d7d20_4125,11796.2099609375
000d7d20_4126,11796.818359375
000d7d20_4127,11797.0400390625
000d7d20_4128,11797.10546875
000d7d20_4129,11797.1025390625
000d7d20_4130,11797.0244140625
000d7d20_4131,11796.91015625
000d7d20_4132,11797.08203125
000d7d20_4133,11797.1953125
000d7d20_4134,11797.806640625
000d7d20_4135,11797.830078125
000d7d20_4136,11797.748046875
000d7d20_4137,11797.5673828125
000d7d20_4138,11798.2236328125
000d7d20_4139,11798.4521484375
000d7d20_4140,11798.921875
000d7d20_4141,11799.2099609375
000d7d20_4142,11798.998046875
000d7d20_4143,11798.787109375
000d7d20_4144,11799.0546875
000d7d20_4145,11799.21484375
000d7d20_4146,11799.111328125
000d7d20_4147,11799.2705078125
000d7d20_4148,11798.5908203125
000d7d20_4149,11798.470703125
000d7d20_4150,11797.9951171875
000d7d20_4151,11797.93359375
000d7d20_4152,11798.50390625
000d7d20_4153,11798.548828125
000d7d20_4154,11798.4599609375
000d7d20_4155,11798.4169921875
000d7d20_4156,11798.505859375
000d7d20_4157,11799.134765625
000d7d20_4158,11799.009765625
000d7d20_4159,11800.046875
000d7d20_4160,11800.19140625
000d7d20_4161,11799.9619140625
000d7d20_4162,11799.1015625
000d7d20_4163,11798.7294921875
000d7d20_4164,11799.0634765625
000d7d20_4165,11799.1455078125
000d7d20_4166,11799.033203125
000d7d20_4167,11799.0126953125
000d7d20_4168,11798.8193359375
000d7d20_4169,11799.1728515625
000d7d20_4170,11799.05859375
000d7d20_4171,11798.748046875
000d7d20_4172,11798.2880859375
000d7d20_4173,11798.2822265625
000d7d20_4174,11798.142578125
000d7d20_4175,11797.83203125
000d7d20_4176,11797.8017578125
000d7d20_4177,11797.8798828125
000d7d20_4178,11797.474609375
000d7d20_4179,11797.9697265625
000d7d20_4180,11798.4521484375
000d7d20_4181,11798.205078125
000d7d20_4182,11798.2158203125
000d7d20_4183,11798.095703125
000d7d20_4184,11798.0517578125
000d7d20_4185,11797.8193359375
000d7d20_4186,11797.587890625
000d7d20_4187,11797.48046875
000d7d20_4188,11797.7392578125
000d7d20_4189,11796.759765625
000d7d20_4190,11796.78515625
000d7d20_4191,11796.6806640625
000d7d20_4192,11796.9189453125
000d7d20_4193,11796.8720703125
000d7d20_4194,11797.0703125
000d7d20_4195,11796.72265625
000d7d20_4196,11796.6806640625
000d7d20_4197,11796.775390625
000d7d20_4198,11796.9990234375
000d7d20_4199,11797.19140625
000d7d20_4200,11797.6708984375
000d7d20_4201,11797.861328125
000d7d20_4202,11797.6982421875
000d7d20_4203,11797.611328125
000d7d20_4204,11797.5205078125
000d7d20_4205,11797.2734375
000d7d20_4206,11796.9521484375
000d7d20_4207,11797.0830078125
000d7d20_4208,11797.2578125
000d7d20_4209,11797.115234375
000d7d20_4210,11796.6923828125
000d7d20_4211,11796.201171875
000d7d20_4212,11796.203125
000d7d20_4213,11796.3388671875
000d7d20_4214,11796.8408203125
000d7d20_4215,11796.1806640625
000d7d20_4216,11796.3544921875
000d7d20_4217,11797.138671875
000d7d20_4218,11797.1552734375
000d7d20_4219,11797.3681640625
000d7d20_4220,11797.62890625
000d7d20_4221,11797.6083984375
000d7d20_4222,11797.412109375
000d7d20_4223,11798.0322265625
000d7d20_4224,11797.8525390625
000d7d20_4225,11798.38671875
000d7d20_4226,11798.48828125
000d7d20_4227,11798.1123046875
000d7d20_4228,11798.498046875
000d7d20_4229,11798.5126953125
000d7d20_4230,11798.671875
000d7d20_4231,11798.64453125
000d7d20_4232,11798.734375
000d7d20_4233,11798.2783203125
000d7d20_4234,11798.666015625
000d7d20_4235,11799.16015625
000d7d20_4236,11798.900390625
000d7d20_4237,11799.8115234375
000d7d20_4238,11800.2001953125
000d7d20_4239,11800.4521484375
000d7d20_4240,11800.6865234375
000d7d20_4241,11800.83203125
000d7d20_4242,11800.9619140625
000d7d20_4243,11801.1015625
000d7d20_4244,11800.927734375
000d7d20_4245,11801.0380859375
000d7d20_4246,11800.7802734375
000d7d20_4247,11801.06640625
000d7d20_4248,11800.6123046875
000d7d20_4249,11800.6259765625
000d7d20_4250,11801.01953125
000d7d20_4251,11801.080078125
000d7d20_4252,11801.125
000d7d20_4253,11800.9921875
000d7d20_4254,11800.84765625
000d7d20_4255,11801.7392578125
000d7d20_4256,11802.1103515625
000d7d20_4257,11801.814453125
000d7d20_4258,11801.78125
000d7d20_4259,11801.8056640625
000d7d20_4260,11801.345703125
000d7d20_4261,11801.4326171875
000d7d20_4262,11800.953125
000d7d20_4263,11800.9892578125
000d7d20_4264,11800.3056640625
000d7d20_4265,11801.23828125
000d7d20_4266,11801.2861328125
000d7d20_4267,11801.6337890625
000d7d20_4268,11802.16796875
000d7d20_4269,11802.439453125
000d7d20_4270,11802.6328125
000d7d20_4271,11802.9599609375
000d7d20_4272,11803.2861328125
000d7d20_4273,11803.5126953125
000d7d20_4274,11803.2314453125
000d7d20_4275,11803.3603515625
000d7d20_4276,11803.435546875
000d7d20_4277,11803.3935546875
000d7d20_4278,11803.2109375
000d7d20_4279,11802.5625
000d7d20_4280,11802.2666015625
000d7d20_4281,11803.7548828125
000d7d20_4282,11803.041015625
000d7d20_4283,11802.8037109375
000d7d20_4284,11802.9541015625
000d7d20_4285,11803.0771484375
000d7d20_4286,11802.666015625
000d7d20_4287,11802.7529296875
000d7d20_4288,11801.9599609375
000d7d20_4289,11801.85546875
000d7d20_4290,11802.3056640625
000d7d20_4291,11802.361328125
000d7d20_4292,11802.6162109375
000d7d20_4293,11802.2734375
000d7d20_4294,11802.7451171875
000d7d20_4295,11802.7587890625
000d7d20_4296,11803.2177734375
000d7d20_4297,11803.234375
000d7d20_4298,11803.5126953125
000d7d20_4299,11803.7080078125
000d7d20_4300,11803.5751953125
000d7d20_4301,11803.4375
000d7d20_4302,11803.87109375
000d7d20_4303,11803.4443359375
000d7d20_4304,11803.4072265625
000d7d20_4305,11802.9931640625
000d7d20_4306,11802.5302734375
000d7d20_4307,11802.189453125
000d7d20_4308,11802.4658203125
000d7d20_4309,11802.4013671875
000d7d20_4310,11802.013671875
000d7d20_4311,11802.1884765625
000d7d20_4312,11801.791015625
000d7d20_4313,11801.8291015625
000d7d20_4314,11802.1416015625
000d7d20_4315,11802.2900390625
000d7d20_4316,11801.974609375
000d7d20_4317,11802.3046875
000d7d20_4318,11802.6005859375
000d7d20_4319,11803.1943359375
000d7d20_4320,11803.2490234375
000d7d20_4321,11802.923828125
000d7d20_4322,11803.1943359375
000d7d20_4323,11803.5185546875
000d7d20_4324,11803.1787109375
000d7d20_4325,11803.1572265625
000d7d20_4326,11803.1875
000d7d20_4327,11803.251953125
000d7d20_4328,11802.9736328125
000d7d20_4329,11802.927734375
000d7d20_4330,11802.8330078125
000d7d20_4331,11802.8369140625
000d7d20_4332,11802.9140625
000d7d20_4333,11802.521484375
000d7d20_4334,11802.9169921875
000d7d20_4335,11803.3173828125
000d7d20_4336,11802.890625
000d7d20_4337,11803.1103515625
000d7d20_4338,11803.0341796875
000d7d20_4339,11803.3896484375
000d7d20_4340,11803.900390625
000d7d20_4341,11804.19921875
000d7d20_4342,11804.0126953125
000d7d20_4343,11805.119140625
000d7d20_4344,11804.9619140625
000d7d20_4345,11805.3076171875
000d7d20_4346,11805.0263671875
000d7d20_4347,11804.451171875
000d7d20_4348,11803.87109375
000d7d20_4349,11803.673828125
000d7d20_4350,11804.015625
000d7d20_4351,11803.8828125
000d7d20_4352,11803.68359375
000d7d20_4353,11803.9033203125
000d7d20_4354,11803.404296875
000d7d20_4355,11803.474609375
000d7d20_4356,11803.8203125
000d7d20_4357,11803.5830078125
000d7d20_4358,11803.2705078125
000d7d20_4359,11803.5556640625
000d7d20_4360,11803.525390625
000d7d20_4361,11802.9326171875
000d7d20_4362,11802.5517578125
000d7d20_4363,11802.056640625
000d7d20_4364,11801.6337890625
000d7d20_4365,11801.42578125
000d7d20_4366,11801.390625
000d7d20_4367,11802.080078125
000d7d20_4368,11802.302734375
000d7d20_4369,11802.8037109375
000d7d20_4370,11802.9169921875
000d7d20_4371,11803.34375
000d7d20_4372,11802.833984375
000d7d20_4373,11802.8056640625
000d7d20_4374,11802.44140625
000d7d20_4375,11802.232421875
000d7d20_4376,11801.994140625
000d7d20_4377,11801.5361328125
000d7d20_4378,11801.685546875
000d7d20_4379,11801.8701171875
000d7d20_4380,11801.744140625
000d7d20_4381,11802.025390625
000d7d20_4382,11801.7255859375
000d7d20_4383,11801.427734375
000d7d20_4384,11800.275390625
000d7d20_4385,11799.7685546875
000d7d20_4386,11800.0888671875
000d7d20_4387,11800.166015625
000d7d20_4388,11800.6220703125
000d7d20_4389,11800.7548828125
000d7d20_4390,11800.7587890625
000d7d20_4391,11800.8701171875
000d7d20_4392,11800.623046875
000d7d20_4393,11800.591796875
000d7d20_4394,11800.90234375
000d7d20_4395,11800.306640625
000d7d20_4396,11800.455078125
000d7d20_4397,11800.3525390625
000d7d20_4398,11800.83203125
000d7d20_4399,11800.650390625
000d7d20_4400,11800.5771484375
000d7d20_4401,11801.2626953125
000d7d20_4402,11801.6220703125
000d7d20_4403,11801.46875
000d7d20_4404,11801.2509765625
000d7d20_4405,11800.84375
000d7d20_4406,11801.4150390625
000d7d20_4407,11800.9716796875
000d7d20_4408,11800.5263671875
000d7d20_4409,11799.9228515625
000d7d20_4410,11799.3115234375
000d7d20_4411,11799.1875
000d7d20_4412,11799.2978515625
000d7d20_4413,11800.0185546875
000d7d20_4414,11799.5478515625
000d7d20_4415,11799.7822265625
000d7d20_4416,11799.8818359375
000d7d20_4417,11800.2353515625
000d7d20_4418,11800.009765625
000d7d20_4419,11799.5263671875
000d7d20_4420,11800.4521484375
000d7d20_4421,11800.099609375
000d7d20_4422,11800.4248046875
000d7d20_4423,11800.6806640625
000d7d20_4424,11801.08203125
000d7d20_4425,11801.43359375
000d7d20_4426,11801.96484375
000d7d20_4427,11802.359375
000d7d20_4428,11802.1748046875
000d7d20_4429,11802.384765625
000d7d20_4430,11802.9794921875
000d7d20_4431,11803.474609375
000d7d20_4432,11803.2783203125
000d7d20_4433,11803.3203125
000d7d20_4434,11802.599609375
000d7d20_4435,11802.6318359375
000d7d20_4436,11802.9208984375
000d7d20_4437,11803.2890625
000d7d20_4438,11803.78515625
000d7d20_4439,11803.1376953125
000d7d20_4440,11802.9599609375
000d7d20_4441,11802.916015625
000d7d20_4442,11803.220703125
000d7d20_4443,11803.650390625
000d7d20_4444,11803.9169921875
000d7d20_4445,11803.8544921875
000d7d20_4446,11803.9794921875
000d7d20_4447,11803.6005859375
000d7d20_4448,11803.712890625
000d7d20_4449,11804.068359375
000d7d20_4450,11803.8076171875
000d7d20_4451,11803.6796875
000d7d20_4452,11803.3037109375
000d7d20_4453,11803.6337890625
000d7d20_4454,11803.98828125
000d7d20_4455,11804.0458984375
000d7d20_4456,11804.1845703125
000d7d20_4457,11804.283203125
000d7d20_4458,11804.7216796875
000d7d20_4459,11804.9736328125
000d7d20_4460,11805.02734375
000d7d20_4461,11805.38671875
000d7d20_4462,11804.7587890625
000d7d20_4463,11804.83984375
000d7d20_4464,11804.6025390625
000d7d20_4465,11804.412109375
000d7d20_4466,11803.6748046875
000d7d20_4467,11804.08203125
000d7d20_4468,11803.69921875
000d7d20_4469,11803.4853515625
000d7d20_4470,11803.90625
000d7d20_4471,11804.2939453125
000d7d20_4472,11804.017578125
000d7d20_4473,11803.9775390625
000d7d20_4474,11804.232421875
000d7d20_4475,11804.3251953125
000d7d20_4476,11804.2734375
000d7d20_4477,11804.5703125
000d7d20_4478,11804.064453125
000d7d20_4479,11804.271484375
000d7d20_4480,11803.900390625
000d7d20_4481,11803.8974609375
000d7d20_4482,11804.4130859375
000d7d20_4483,11804.6494140625
000d7d20_4484,11804.51171875
000d7d20_4485,11804.06640625
000d7d20_4486,11804.3046875
000d7d20_4487,11803.9189453125
000d7d20_4488,11804.275390625
000d7d20_4489,11804.185546875
000d7d20_4490,11803.955078125
000d7d20_4491,11803.697265625
000d7d20_4492,11803.701171875
000d7d20_4493,11804.0703125
000d7d20_4494,11804.6220703125
000d7d20_4495,11804.2158203125
000d7d20_4496,11804.34375
000d7d20_4497,11804.314453125
000d7d20_4498,11804.3583984375
000d7d20_4499,11804.1201171875
000d7d20_4500,11804.41015625
000d7d20_4501,11805.041015625
000d7d20_4502,11804.8994140625
000d7d20_4503,11804.4833984375
000d7d20_4504,11804.4892578125
000d7d20_4505,11804.462890625
000d7d20_4506,11804.5869140625
000d7d20_4507,11804.4501953125
000d7d20_4508,11804.45703125
000d7d20_4509,11804.4765625
000d7d20_4510,11804.32421875
000d7d20_4511,11804.2294921875
000d7d20_4512,11803.861328125
000d7d20_4513,11803.8408203125
000d7d20_4514,11803.505859375
000d7d20_4515,11804.080078125
000d7d20_4516,11804.4755859375
000d7d20_4517,11803.990234375
000d7d20_4518,11803.865234375
000d7d20_4519,11804.4892578125
000d7d20_4520,11804.9140625
000d7d20_4521,11804.923828125
000d7d20_4522,11805.330078125
000d7d20_4523,11806.0517578125
000d7d20_4524,11805.9248046875
000d7d20_4525,11805.708984375
000d7d20_4526,11806.2490234375
000d7d20_4527,11806.265625
000d7d20_4528,11806.416015625
000d7d20_4529,11806.75
000d7d20_4530,11806.62109375
000d7d20_4531,11806.357421875
000d7d20_4532,11805.8955078125
000d7d20_4533,11806.166015625
000d7d20_4534,11806.2333984375
000d7d20_4535,11806.8837890625
000d7d20_4536,11806.7744140625
000d7d20_4537,11807.0078125
000d7d20_4538,11806.5908203125
000d7d20_4539,11806.9130859375
000d7d20_4540,11806.560546875
000d7d20_4541,11806.087890625
000d7d20_4542,11805.765625
000d7d20_4543,11806.0400390625
000d7d20_4544,11806.4619140625
000d7d20_4545,11806.6494140625
000d7d20_4546,11806.5546875
000d7d20_4547,11806.119140625
000d7d20_4548,11806.115234375
000d7d20_4549,11805.9208984375
000d7d20_4550,11805.955078125
000d7d20_4551,11806.552734375
000d7d20_4552,11806.53515625
000d7d20_4553,11806.357421875
000d7d20_4554,11806.1611328125
000d7d20_4555,11806.1845703125
000d7d20_4556,11806.7548828125
000d7d20_4557,11806.8330078125
000d7d20_4558,11806.5830078125
000d7d20_4559,11806.8623046875
000d7d20_4560,11807.1513671875
000d7d20_4561,11807.6201171875
000d7d20_4562,11807.6259765625
000d7d20_4563,11807.7470703125
000d7d20_4564,11807.841796875
000d7d20_4565,11807.7626953125
000d7d20_4566,11808.1552734375
000d7d20_4567,11808.6630859375
000d7d20_4568,11808.615234375
000d7d20_4569,11808.9541015625
000d7d20_4570,11809.5234375
000d7d20_4571,11809.47265625
000d7d20_4572,11809.568359375
000d7d20_4573,11809.5205078125
000d7d20_4574,11810.02734375
000d7d20_4575,11810.3076171875
000d7d20_4576,11810.1728515625
000d7d20_4577,11809.8974609375
000d7d20_4578,11809.740234375
000d7d20_4579,11809.6767578125
000d7d20_4580,11810.1728515625
000d7d20_4581,11810.0029296875
000d7d20_4582,11809.4873046875
000d7d20_4583,11809.5703125
000d7d20_4584,11809.7705078125
000d7d20_4585,11809.4833984375
000d7d20_4586,11809.6572265625
000d7d20_4587,11809.6064453125
000d7d20_4588,11809.640625
000d7d20_4589,11809.6552734375
000d7d20_4590,11809.2392578125
000d7d20_4591,11808.939453125
000d7d20_4592,11809.4248046875
000d7d20_4593,11809.634765625
000d7d20_4594,11809.2158203125
000d7d20_4595,11808.7900390625
000d7d20_4596,11808.345703125
000d7d20_4597,11807.7880859375
000d7d20_4598,11807.5546875
000d7d20_4599,11807.779296875
000d7d20_4600,11807.4365234375
000d7d20_4601,11807.76171875
000d7d20_4602,11807.841796875
000d7d20_4603,11807.4482421875
000d7d20_4604,11807.583984375
000d7d20_4605,11807.927734375
000d7d20_4606,11808.337890625
000d7d20_4607,11808.5888671875
000d7d20_4608,11809.115234375
000d7d20_4609,11809.9677734375
000d7d20_4610,11809.4306640625
000d7d20_4611,11808.90234375
000d7d20_4612,11808.5986328125
000d7d20_4613,11808.1787109375
000d7d20_4614,11807.818359375
000d7d20_4615,11807.9443359375
000d7d20_4616,11807.4501953125
000d7d20_4617,11807.318359375
000d7d20_4618,11807.11328125
000d7d20_4619,11807.658203125
000d7d20_4620,11807.2890625
000d7d20_4621,11807.4306640625
000d7d20_4622,11807.658203125
000d7d20_4623,11808.3154296875
000d7d20_4624,11808.1875
000d7d20_4625,11808.13671875
000d7d20_4626,11808.2587890625
000d7d20_4627,11808.0556640625
000d7d20_4628,11808.080078125
000d7d20_4629,11807.60546875
000d7d20_4630,11807.556640625
000d7d20_4631,11807.4541015625
000d7d20_4632,11807.5478515625
000d7d20_4633,11807.599609375
000d7d20_4634,11807.728515625
000d7d20_4635,11807.47265625
000d7d20_4636,11807.8447265625
000d7d20_4637,11808.1376953125
000d7d20_4638,11807.927734375
000d7d20_4639,11807.5048828125
000d7d20_4640,11807.103515625
000d7d20_4641,11807.4951171875
000d7d20_4642,11807.69140625
000d7d20_4643,11808.0166015625
000d7d20_4644,11808.1494140625
000d7d20_4645,11808.767578125
000d7d20_4646,11807.9873046875
000d7d20_4647,11807.84765625
000d7d20_4648,11808.623046875
000d7d20_4649,11807.947265625
000d7d20_4650,11807.8076171875
000d7d20_4651,11808.0107421875
000d7d20_4652,11807.478515625
